Account Type,Account Number,Transaction Date,Cheque Number,Description 1,Description 2,CAD$,USD$
Chequing,12345-6789012,4/1/2026,,E-TRANSFER - AUTODEPOSIT BILL TENANT AJ547SHGDS7,,1234.56,
Chequing,12345-6789012,4/1/2026,,E-TRANSFER - AUTODEPOSIT JOHN P MANAGER DKEH78DS3JH,,1542.12,
Chequing,12345-6789012,4/1/2026,13,CHEQUE - # 13,,-904,
Chequing,12345-6789012,4/2/2026,,E-TRANSFER - AUTODEPOSIT PAMELA PERSON AJSK48DFHK3IQYW8DKHS9S,,1447.72,
Chequing,12345-6789012,4/2/2026,,E-TRANSFER - AUTODEPOSIT LARRY LANDLORD SKF83HFK378DHSD83KLDH,,3000,
Chequing,12345-6789012,4/6/2026,2433,MOBILE CHEQUE DEPOSIT -     2433,,1662.13,
Chequing,12345-6789012,4/6/2026,,MORTGAGE PAYMENT,,-3000,
Chequing,12345-6789012,4/7/2026,,E-TRANSFER - AUTODEPOSIT CARL CARPENTER ASDFKHUJ2379SDKJ97823N,,890.12,
Chequing,12345-6789012,4/7/2026,,E-TRANSFER - AUTODEPOSIT LARRY LANDLORD ASKDGJ923NSDV0,,3000,
Chequing,12345-6789012,4/8/2026,,BILL PAYMENT SPELECN,,-167.97,
Chequing,12345-6789012,4/10/2026,,MONTHLY FEE,,-10,
Chequing,12345-6789012,4/13/2026,,UTILITY BILL PMT LOCAL REGION,,-602.46,
Chequing,12345-6789012,4/14/2026,,MORTGAGE PAYMENT,,-6000,
Chequing,12345-6789012,4/20/2026,,MISC PAYMENT ARCHIE HOME S,,-150,
Chequing,12345-6789012,4/20/2026,,BILL PAYMENT SPELECN,,-143.44,
Chequing,12345-6789012,4/24/2026,,BR TO BR - 0059,,300,
Chequing,12345-6789012,4/27/2026,,LOAN INTEREST,,-250,
Chequing,12345-6789012,4/28/2026,,E-TRANSFER - AUTODEPOSIT SHIRLEY SHOPKEEPER ASDKJH2389DJKAS,,1297.55,
Chequing,12345-6789012,4/28/2026,,UTILITY BILL PMT FARM FARTS GAS,,-286.53,
Chequing,12345-6789012,4/28/2026,55,CHEQUE - # 55,,-101,
Chequing,12345-6789012,4/29/2026,,E-TRANSFER SENT MOWER MAN LAWN CARE ASDKJH4238,,-101.7,
Chequing,12345-6789012,4/30/2026,,E-TRANSFER - AUTODEPOSIT LARRY LANDLORD 23JDKL94MFLBN3AJ,,3000,
Chequing,12345-6789012,4/30/2026,,E-TRANSFER - AUTODEPOSIT CARL CARPENTER ASDJK23ISD78923BD89,,890.12,
Chequing,12345-6789012,4/30/2026,,E-TRANSFER - AUTODEPOSIT JOHN P MANAGER ASDJK238DFM4L90AL,,1542.12,
Chequing,12345-6789012,4/30/2026,,E-TRANSFER - AUTODEPOSIT PAMELA PERSON DKHQUDKWB9D7M2J23HK9S,,1447.72,
